uniqueid,bank_account
uniqueid_9602 x 2,0
uniqueid_9603 x 2,0
uniqueid_9604 x 2,0
uniqueid_9605 x 2,0
uniqueid_9606 x 2,0
uniqueid_9607 x 2,0
uniqueid_9608 x 2,0
uniqueid_9609 x 2,0
uniqueid_9610 x 2,0
uniqueid_9611 x 2,0
uniqueid_9612 x 2,0
uniqueid_9613 x 2,0
uniqueid_9614 x 2,0
uniqueid_9615 x 2,0
uniqueid_9616 x 2,0
uniqueid_9617 x 2,0
uniqueid_9618 x 2,0
uniqueid_9619 x 2,0
uniqueid_9620 x 2,1
uniqueid_9621 x 2,0
uniqueid_9622 x 2,0
uniqueid_9623 x 2,0
uniqueid_9624 x 2,0
uniqueid_9625 x 2,0
uniqueid_9626 x 2,0
uniqueid_9627 x 2,1
uniqueid_9628 x 2,0
uniqueid_9629 x 2,0
uniqueid_9630 x 2,0
uniqueid_9631 x 2,0
uniqueid_9632 x 2,0
uniqueid_9633 x 2,0
uniqueid_9634 x 2,0
uniqueid_9635 x 2,0
uniqueid_9636 x 2,0
uniqueid_9637 x 2,0
uniqueid_9638 x 2,0
uniqueid_9639 x 2,1
uniqueid_9640 x 2,0
uniqueid_9641 x 2,1
uniqueid_9642 x 2,0
uniqueid_9643 x 2,0
uniqueid_9644 x 2,0
uniqueid_9645 x 2,0
uniqueid_9646 x 2,0
uniqueid_9647 x 2,1
uniqueid_9648 x 2,0
uniqueid_9649 x 2,0
uniqueid_9650 x 2,0
uniqueid_9651 x 2,0
uniqueid_9652 x 2,0
uniqueid_9653 x 2,0
uniqueid_9654 x 2,0
uniqueid_9655 x 2,0
uniqueid_9656 x 2,0
uniqueid_9657 x 2,0
uniqueid_9658 x 2,0
uniqueid_9659 x 2,0
uniqueid_9660 x 2,0
uniqueid_9661 x 2,0
uniqueid_9662 x 2,0
uniqueid_9663 x 2,0
uniqueid_9664 x 2,0
uniqueid_9665 x 2,0
uniqueid_9666 x 2,0
uniqueid_9667 x 2,0
uniqueid_9668 x 2,0
uniqueid_9669 x 2,0
uniqueid_9670 x 2,0
uniqueid_9671 x 2,0
uniqueid_9672 x 2,0
uniqueid_9673 x 2,0
uniqueid_9674 x 2,0
uniqueid_9675 x 2,0
uniqueid_9676 x 2,0
uniqueid_9677 x 2,0
uniqueid_9678 x 2,0
uniqueid_9679 x 2,0
uniqueid_9680 x 2,0
uniqueid_9681 x 2,0
uniqueid_9682 x 2,0
uniqueid_9683 x 2,0
uniqueid_9684 x 2,0
uniqueid_9685 x 2,0
uniqueid_9686 x 2,0
uniqueid_9687 x 2,0
uniqueid_9688 x 2,0
uniqueid_9689 x 2,0
uniqueid_9690 x 2,0
uniqueid_9691 x 2,0
uniqueid_9692 x 2,0
uniqueid_9693 x 2,0
uniqueid_9694 x 2,0
uniqueid_9695 x 2,0
uniqueid_9696 x 2,0
uniqueid_9697 x 2,0
uniqueid_9698 x 2,0
uniqueid_9699 x 2,0
uniqueid_9700 x 2,0
uniqueid_9701 x 2,0
uniqueid_9702 x 2,0
uniqueid_9703 x 2,0
uniqueid_9704 x 2,0
uniqueid_9705 x 2,0
uniqueid_9706 x 2,0
uniqueid_9707 x 2,0
uniqueid_9708 x 2,0
uniqueid_9709 x 2,1
uniqueid_9710 x 2,0
uniqueid_9711 x 2,0
uniqueid_9712 x 2,0
uniqueid_9713 x 2,0
uniqueid_9714 x 2,0
uniqueid_9715 x 2,0
uniqueid_9716 x 2,0
uniqueid_9717 x 2,0
uniqueid_9718 x 2,0
uniqueid_9719 x 2,0
uniqueid_9720 x 2,0
uniqueid_9721 x 2,0
uniqueid_9722 x 2,0
uniqueid_9723 x 2,0
uniqueid_9724 x 2,0
uniqueid_9725 x 2,0
uniqueid_9726 x 2,0
uniqueid_9727 x 2,0
uniqueid_9728 x 2,1
uniqueid_9729 x 2,0
uniqueid_9730 x 2,0
uniqueid_9731 x 2,0
uniqueid_9732 x 2,0
uniqueid_9733 x 2,0
uniqueid_9734 x 2,0
uniqueid_9735 x 2,0
uniqueid_9736 x 2,0
uniqueid_9737 x 2,0
uniqueid_9738 x 2,0
uniqueid_9739 x 2,0
uniqueid_9740 x 2,0
uniqueid_9741 x 2,0
uniqueid_9742 x 2,0
uniqueid_9743 x 2,0
uniqueid_9744 x 2,0
uniqueid_9745 x 2,0
uniqueid_9746 x 2,0
uniqueid_9747 x 2,0
uniqueid_9748 x 2,0
uniqueid_9749 x 2,0
uniqueid_9750 x 2,0
uniqueid_9751 x 2,0
uniqueid_9752 x 2,0
uniqueid_9753 x 2,0
uniqueid_9754 x 2,0
uniqueid_9755 x 2,0
uniqueid_9756 x 2,0
uniqueid_9757 x 2,0
uniqueid_9758 x 2,0
uniqueid_9759 x 2,0
uniqueid_9760 x 2,0
uniqueid_9761 x 2,0
uniqueid_9762 x 2,0
uniqueid_9763 x 2,0
uniqueid_9764 x 2,0
uniqueid_9765 x 2,0
uniqueid_9766 x 2,0
uniqueid_9767 x 2,0
uniqueid_9768 x 2,0
uniqueid_9769 x 2,0
uniqueid_9770 x 2,0
uniqueid_9771 x 2,0
uniqueid_9772 x 2,0
uniqueid_9773 x 2,0
uniqueid_9774 x 2,0
uniqueid_9775 x 2,0
uniqueid_9776 x 2,0
uniqueid_9777 x 2,0
uniqueid_9778 x 2,0
uniqueid_9779 x 2,0
uniqueid_9780 x 2,0
uniqueid_9781 x 2,0
uniqueid_9782 x 2,0
uniqueid_9783 x 2,0
uniqueid_9784 x 2,0
uniqueid_9785 x 2,0
uniqueid_9786 x 2,0
uniqueid_9787 x 2,0
uniqueid_9788 x 2,0
uniqueid_9789 x 2,0
uniqueid_9790 x 2,0
uniqueid_9791 x 2,0
uniqueid_9792 x 2,1
uniqueid_9793 x 2,0
uniqueid_9794 x 2,0
uniqueid_9795 x 2,0
uniqueid_9796 x 2,0
uniqueid_9797 x 2,0
uniqueid_9798 x 2,0
uniqueid_9799 x 2,0
uniqueid_9800 x 2,0
uniqueid_9801 x 2,0
uniqueid_9802 x 2,0
uniqueid_9803 x 2,0
uniqueid_9804 x 2,0
uniqueid_9805 x 2,0
uniqueid_9806 x 2,0
uniqueid_9807 x 2,0
uniqueid_9808 x 2,0
uniqueid_9809 x 2,1
uniqueid_9810 x 2,0
uniqueid_9811 x 2,0
uniqueid_9812 x 2,0
uniqueid_9813 x 2,0
uniqueid_9814 x 2,0
uniqueid_9815 x 2,1
uniqueid_9816 x 2,1
uniqueid_9817 x 2,0
uniqueid_9818 x 2,0
uniqueid_9819 x 2,0
uniqueid_9820 x 2,0
uniqueid_9821 x 2,0
uniqueid_9822 x 2,0
uniqueid_9823 x 2,0
uniqueid_9824 x 2,0
uniqueid_9825 x 2,0
uniqueid_9826 x 2,0
uniqueid_9827 x 2,0
uniqueid_9828 x 2,0
uniqueid_9829 x 2,0
uniqueid_9830 x 2,0
uniqueid_9831 x 2,0
uniqueid_9832 x 2,0
uniqueid_9833 x 2,0
uniqueid_9834 x 2,0
uniqueid_9835 x 2,0
uniqueid_9836 x 2,0
uniqueid_9837 x 2,0
uniqueid_9838 x 2,0
uniqueid_9839 x 2,0
uniqueid_9840 x 2,0
uniqueid_9841 x 2,0
uniqueid_9842 x 2,0
uniqueid_9843 x 2,0
uniqueid_9844 x 2,0
uniqueid_9845 x 2,0
uniqueid_9846 x 2,0
uniqueid_9847 x 2,0
uniqueid_9848 x 2,0
uniqueid_9849 x 2,0
uniqueid_9850 x 2,0
uniqueid_9851 x 2,0
uniqueid_9852 x 2,0
uniqueid_9853 x 2,0
uniqueid_9854 x 2,0
uniqueid_9855 x 2,0
uniqueid_9856 x 2,0
uniqueid_9857 x 2,0
uniqueid_9858 x 2,1
uniqueid_9859 x 2,1
uniqueid_9860 x 2,0
uniqueid_9861 x 2,0
uniqueid_9862 x 2,0
uniqueid_9863 x 2,0
uniqueid_9864 x 2,0
uniqueid_9865 x 2,0
uniqueid_9866 x 2,1
uniqueid_9867 x 2,0
uniqueid_9868 x 2,0
uniqueid_9869 x 2,0
uniqueid_9870 x 2,0
uniqueid_9871 x 2,0
uniqueid_9872 x 2,0
uniqueid_9873 x 2,0
uniqueid_9874 x 2,0
uniqueid_9875 x 2,1
uniqueid_9876 x 2,0
uniqueid_9877 x 2,0
uniqueid_9878 x 2,0
uniqueid_9879 x 2,0
uniqueid_9880 x 2,0
uniqueid_9881 x 2,0
uniqueid_9882 x 2,0
uniqueid_9883 x 2,0
uniqueid_9884 x 2,0
uniqueid_9885 x 2,0
uniqueid_9886 x 2,0
uniqueid_9887 x 2,0
uniqueid_9888 x 2,0
uniqueid_9889 x 2,0
uniqueid_9890 x 2,0
uniqueid_9891 x 2,0
uniqueid_9892 x 2,0
uniqueid_9893 x 2,0
uniqueid_9894 x 2,0
uniqueid_9895 x 2,0
uniqueid_9896 x 2,0
uniqueid_9897 x 2,0
uniqueid_9898 x 2,1
uniqueid_9899 x 2,0
uniqueid_9900 x 2,0
uniqueid_9901 x 2,0
uniqueid_9902 x 2,0
uniqueid_9903 x 2,0
uniqueid_9904 x 2,0
uniqueid_9905 x 2,1
uniqueid_9906 x 2,0
uniqueid_9907 x 2,0
uniqueid_9908 x 2,0
uniqueid_9909 x 2,0
uniqueid_9910 x 2,0
uniqueid_9911 x 2,0
uniqueid_9912 x 2,0
uniqueid_9913 x 2,0
uniqueid_9914 x 2,0
uniqueid_9915 x 2,0
uniqueid_9916 x 2,0
uniqueid_9917 x 2,0
uniqueid_9918 x 2,1
uniqueid_9919 x 2,0
uniqueid_9920 x 2,0
uniqueid_9921 x 2,0
uniqueid_9922 x 2,0
uniqueid_9923 x 2,0
uniqueid_9924 x 2,0
uniqueid_9925 x 2,0
uniqueid_9926 x 2,0
uniqueid_9927 x 2,0
uniqueid_9928 x 2,0
uniqueid_9929 x 2,0
uniqueid_9930 x 2,0
uniqueid_9931 x 2,0
uniqueid_9932 x 2,0
uniqueid_9933 x 2,0
uniqueid_9934 x 2,0
uniqueid_9935 x 2,0
uniqueid_9936 x 2,0
uniqueid_9937 x 2,0
uniqueid_9938 x 2,0
uniqueid_9939 x 2,0
uniqueid_9940 x 2,0
uniqueid_9941 x 2,0
uniqueid_9942 x 2,0
uniqueid_9943 x 2,0
uniqueid_9944 x 2,0
uniqueid_9945 x 2,0
uniqueid_9946 x 2,0
uniqueid_9947 x 2,0
uniqueid_9948 x 2,0
uniqueid_9949 x 2,0
uniqueid_9950 x 2,0
uniqueid_9951 x 2,0
uniqueid_9952 x 2,0
uniqueid_9953 x 2,0
uniqueid_9954 x 2,0
uniqueid_9955 x 2,1
uniqueid_9956 x 2,0
uniqueid_9957 x 2,0
uniqueid_9958 x 2,0
uniqueid_9959 x 2,0
uniqueid_9960 x 2,0
uniqueid_9961 x 2,0
uniqueid_9962 x 2,0
uniqueid_9963 x 2,0
uniqueid_9964 x 2,0
uniqueid_9965 x 2,0
uniqueid_9966 x 2,0
uniqueid_9967 x 2,0
uniqueid_9968 x 2,0
uniqueid_9969 x 2,0
uniqueid_9970 x 2,0
uniqueid_9971 x 2,0
uniqueid_9972 x 2,0
uniqueid_9973 x 2,0
uniqueid_9974 x 2,1
uniqueid_9975 x 2,0
uniqueid_9976 x 2,0
uniqueid_9977 x 2,0
uniqueid_9978 x 2,0
uniqueid_9979 x 2,0
uniqueid_9980 x 2,0
uniqueid_9981 x 2,0
uniqueid_9982 x 2,0
uniqueid_9983 x 2,0
uniqueid_9984 x 2,1
uniqueid_9985 x 2,0
uniqueid_9986 x 2,0
uniqueid_9987 x 2,0
uniqueid_9988 x 2,0
uniqueid_9989 x 2,0
uniqueid_9990 x 2,0
uniqueid_9991 x 2,0
uniqueid_9992 x 2,0
uniqueid_9993 x 2,0
uniqueid_9994 x 2,0
uniqueid_9995 x 2,1
uniqueid_9996 x 2,0
uniqueid_9997 x 2,0
uniqueid_9998 x 2,0
uniqueid_9999 x 2,0
uniqueid_10000 x 2,0
uniqueid_10001 x 2,0
uniqueid_10002 x 2,0
uniqueid_10003 x 2,0
uniqueid_10004 x 2,0
uniqueid_10005 x 2,0
uniqueid_10006 x 2,0
uniqueid_10007 x 2,0
uniqueid_10008 x 2,0
uniqueid_10009 x 2,0
uniqueid_10010 x 2,0
uniqueid_10011 x 2,0
uniqueid_10012 x 2,1
uniqueid_10013 x 2,0
uniqueid_10014 x 2,0
uniqueid_10015 x 2,0
uniqueid_10016 x 2,0
uniqueid_10017 x 2,0
uniqueid_10018 x 2,0
uniqueid_10019 x 2,0
uniqueid_10020 x 2,0
uniqueid_10021 x 2,0
uniqueid_10022 x 2,0
uniqueid_10023 x 2,0
uniqueid_10024 x 2,0
uniqueid_10025 x 2,0
uniqueid_10026 x 2,0
uniqueid_10027 x 2,0
uniqueid_10028 x 2,0
uniqueid_10029 x 2,0
uniqueid_10030 x 2,0
uniqueid_10031 x 2,0
uniqueid_10032 x 2,0
uniqueid_10033 x 2,0
uniqueid_10034 x 2,0
uniqueid_10035 x 2,0
uniqueid_10036 x 2,0
uniqueid_10037 x 2,0
uniqueid_10038 x 2,0
uniqueid_10039 x 2,1
uniqueid_10040 x 2,0
uniqueid_10041 x 2,0
uniqueid_10042 x 2,0
uniqueid_10043 x 2,1
uniqueid_10044 x 2,0
uniqueid_10045 x 2,0
uniqueid_10046 x 2,0
uniqueid_10047 x 2,0
uniqueid_10048 x 2,0
uniqueid_10049 x 2,0
uniqueid_10050 x 2,0
uniqueid_10051 x 2,0
uniqueid_10052 x 2,0
uniqueid_10053 x 2,0
uniqueid_10054 x 2,0
uniqueid_10055 x 2,0
uniqueid_10056 x 2,0
uniqueid_10057 x 2,0
uniqueid_10058 x 2,0
uniqueid_10059 x 2,0
uniqueid_10060 x 2,0
uniqueid_10061 x 2,0
uniqueid_10062 x 2,0
uniqueid_10063 x 2,0
uniqueid_10064 x 2,0
uniqueid_10065 x 2,0
uniqueid_10066 x 2,0
uniqueid_10067 x 2,0
uniqueid_10068 x 2,1
uniqueid_10069 x 2,0
uniqueid_10070 x 2,0
uniqueid_10071 x 2,0
uniqueid_10072 x 2,0
uniqueid_10073 x 2,0
uniqueid_10074 x 2,1
uniqueid_10075 x 2,0
uniqueid_10076 x 2,0
uniqueid_10077 x 2,0
uniqueid_10078 x 2,0
uniqueid_10079 x 2,0
uniqueid_10080 x 2,0
uniqueid_10081 x 2,0
uniqueid_10082 x 2,0
uniqueid_10083 x 2,1
uniqueid_10084 x 2,0
uniqueid_10085 x 2,0
uniqueid_10086 x 2,0
uniqueid_10087 x 2,0
uniqueid_10088 x 2,0
uniqueid_10089 x 2,0
uniqueid_10090 x 2,0
uniqueid_10091 x 2,0
uniqueid_10092 x 2,0
uniqueid_10093 x 2,0
uniqueid_10094 x 2,1
uniqueid_10095 x 2,0
uniqueid_10096 x 2,0
uniqueid_10097 x 2,0
uniqueid_10098 x 2,0
uniqueid_10099 x 2,0
uniqueid_10100 x 2,0
uniqueid_10101 x 2,0
uniqueid_10102 x 2,0
uniqueid_10103 x 2,0
uniqueid_10104 x 2,0
uniqueid_10105 x 2,0
uniqueid_10106 x 2,0
uniqueid_10107 x 2,0
uniqueid_10108 x 2,0
uniqueid_10109 x 2,0
uniqueid_10110 x 2,0
uniqueid_10111 x 2,0
uniqueid_10112 x 2,0
uniqueid_10113 x 2,0
uniqueid_10114 x 2,0
uniqueid_10115 x 2,0
uniqueid_10116 x 2,1
uniqueid_10117 x 2,0
uniqueid_10118 x 2,0
uniqueid_10119 x 2,0
uniqueid_10120 x 2,0
uniqueid_10121 x 2,0
uniqueid_10122 x 2,0
uniqueid_10123 x 2,0
uniqueid_10124 x 2,0
uniqueid_10125 x 2,0
uniqueid_10126 x 2,0
uniqueid_10127 x 2,0
uniqueid_10128 x 2,0
uniqueid_10129 x 2,0
uniqueid_10130 x 2,0
uniqueid_10131 x 2,0
uniqueid_10132 x 2,0
uniqueid_10133 x 2,0
uniqueid_10134 x 2,0
uniqueid_10135 x 2,0
uniqueid_10136 x 2,0
uniqueid_10137 x 2,0
uniqueid_10138 x 2,0
uniqueid_10139 x 2,0
uniqueid_10140 x 2,0
uniqueid_10141 x 2,0
uniqueid_10142 x 2,0
uniqueid_10143 x 2,0
uniqueid_10144 x 2,1
uniqueid_10145 x 2,0
uniqueid_10146 x 2,0
uniqueid_10147 x 2,0
uniqueid_10148 x 2,0
uniqueid_10149 x 2,0
uniqueid_10150 x 2,0
uniqueid_10151 x 2,0
uniqueid_10152 x 2,0
uniqueid_10153 x 2,0
uniqueid_10154 x 2,0
uniqueid_10155 x 2,0
uniqueid_10156 x 2,0
uniqueid_10157 x 2,1
uniqueid_10158 x 2,0
uniqueid_10159 x 2,1
uniqueid_10160 x 2,0
uniqueid_10161 x 2,0
uniqueid_10162 x 2,0
uniqueid_10163 x 2,0
uniqueid_10164 x 2,0
uniqueid_10165 x 2,0
uniqueid_10166 x 2,0
uniqueid_10167 x 2,0
uniqueid_10168 x 2,0
uniqueid_10169 x 2,0
uniqueid_10170 x 2,0
uniqueid_10171 x 2,0
uniqueid_10172 x 2,0
uniqueid_10173 x 2,0
uniqueid_10174 x 2,0
uniqueid_10175 x 2,0
uniqueid_10176 x 2,0
uniqueid_10177 x 2,0
uniqueid_10178 x 2,0
uniqueid_10179 x 2,0
uniqueid_10180 x 2,0
uniqueid_10181 x 2,0
uniqueid_10182 x 2,0
uniqueid_10183 x 2,0
uniqueid_10184 x 2,0
uniqueid_10185 x 2,0
uniqueid_10186 x 2,0
uniqueid_10187 x 2,0
uniqueid_10188 x 2,0
uniqueid_10189 x 2,0
uniqueid_10190 x 2,0
uniqueid_10191 x 2,0
uniqueid_10192 x 2,0
uniqueid_10193 x 2,0
uniqueid_10194 x 2,0
uniqueid_10195 x 2,0
uniqueid_10196 x 2,0
uniqueid_10197 x 2,0
uniqueid_10198 x 2,0
uniqueid_10199 x 2,0
uniqueid_10200 x 2,0
uniqueid_10201 x 2,0
uniqueid_10202 x 2,0
uniqueid_10203 x 2,0
uniqueid_10204 x 2,1
uniqueid_10205 x 2,0
uniqueid_10206 x 2,0
uniqueid_10207 x 2,0
uniqueid_10208 x 2,0
uniqueid_10209 x 2,0
uniqueid_10210 x 2,0
uniqueid_10211 x 2,0
uniqueid_10212 x 2,0
uniqueid_10213 x 2,0
uniqueid_10214 x 2,0
uniqueid_10215 x 2,0
uniqueid_10216 x 2,0
uniqueid_10217 x 2,0
uniqueid_10218 x 2,0
uniqueid_10219 x 2,0
uniqueid_10220 x 2,0
uniqueid_10221 x 2,0
uniqueid_10222 x 2,0
uniqueid_10223 x 2,0
uniqueid_10224 x 2,0
uniqueid_10225 x 2,0
uniqueid_10226 x 2,0
uniqueid_10227 x 2,0
uniqueid_10228 x 2,0
uniqueid_10229 x 2,0
uniqueid_10230 x 2,0
uniqueid_10231 x 2,0
uniqueid_10232 x 2,0
uniqueid_10233 x 2,0
uniqueid_10234 x 2,0
uniqueid_10235 x 2,0
uniqueid_10236 x 2,0
uniqueid_10237 x 2,0
uniqueid_10238 x 2,0
uniqueid_10239 x 2,0
uniqueid_10240 x 2,0
uniqueid_10241 x 2,0
uniqueid_10242 x 2,0
uniqueid_10243 x 2,0
uniqueid_10244 x 2,0
uniqueid_10245 x 2,0
uniqueid_10246 x 2,0
uniqueid_10247 x 2,0
uniqueid_10248 x 2,0
uniqueid_10249 x 2,0
uniqueid_10250 x 2,0
uniqueid_10251 x 2,0
uniqueid_10252 x 2,0
uniqueid_10253 x 2,0
uniqueid_10254 x 2,0
uniqueid_10255 x 2,0
uniqueid_10256 x 2,0
uniqueid_10257 x 2,0
uniqueid_10258 x 2,1
uniqueid_10259 x 2,0
uniqueid_10260 x 2,0
uniqueid_10261 x 2,0
uniqueid_10262 x 2,0
uniqueid_10263 x 2,0
uniqueid_10264 x 2,0
uniqueid_10265 x 2,0
uniqueid_10266 x 2,0
uniqueid_10267 x 2,0
uniqueid_10268 x 2,0
uniqueid_10269 x 2,0
uniqueid_10270 x 2,0
uniqueid_10271 x 2,0
uniqueid_10272 x 2,0
uniqueid_10273 x 2,0
uniqueid_10274 x 2,0
uniqueid_10275 x 2,0
uniqueid_10276 x 2,0
uniqueid_10277 x 2,0
uniqueid_10278 x 2,0
uniqueid_10279 x 2,1
uniqueid_10280 x 2,0
uniqueid_10281 x 2,0
uniqueid_10282 x 2,0
uniqueid_10283 x 2,0
uniqueid_10284 x 2,0
uniqueid_10285 x 2,0
uniqueid_10286 x 2,0
uniqueid_10287 x 2,0
uniqueid_10288 x 2,0
uniqueid_10289 x 2,0
uniqueid_10290 x 2,0
uniqueid_10291 x 2,0
uniqueid_10292 x 2,0
uniqueid_10293 x 2,0
uniqueid_10294 x 2,0
uniqueid_10295 x 2,0
uniqueid_10296 x 2,0
uniqueid_10297 x 2,0
uniqueid_10298 x 2,0
uniqueid_10299 x 2,0
uniqueid_10300 x 2,0
uniqueid_10301 x 2,0
uniqueid_10302 x 2,0
uniqueid_10303 x 2,0
uniqueid_10304 x 2,0
uniqueid_10305 x 2,1
uniqueid_10306 x 2,0
uniqueid_10307 x 2,0
uniqueid_10308 x 2,0
uniqueid_10309 x 2,0
uniqueid_10310 x 2,0
uniqueid_10311 x 2,0
uniqueid_10312 x 2,0
uniqueid_10313 x 2,0
uniqueid_10314 x 2,0
uniqueid_10315 x 2,0
uniqueid_10316 x 2,0
uniqueid_10317 x 2,0
uniqueid_10318 x 2,0
uniqueid_10319 x 2,0
uniqueid_10320 x 2,0
uniqueid_10321 x 2,0
uniqueid_10322 x 2,0
uniqueid_10323 x 2,0
uniqueid_10324 x 2,0
uniqueid_10325 x 2,0
uniqueid_10326 x 2,0
uniqueid_10327 x 2,0
uniqueid_10328 x 2,0
uniqueid_10329 x 2,0
uniqueid_10330 x 2,0
uniqueid_10331 x 2,0
uniqueid_10332 x 2,0
uniqueid_10333 x 2,0
uniqueid_10334 x 2,0
uniqueid_10335 x 2,0
uniqueid_10336 x 2,0
uniqueid_10337 x 2,0
uniqueid_10338 x 2,0
uniqueid_10339 x 2,0
uniqueid_10340 x 2,0
uniqueid_10341 x 2,0
uniqueid_10342 x 2,0
uniqueid_10343 x 2,0
uniqueid_10344 x 2,0
uniqueid_10345 x 2,0
uniqueid_10346 x 2,0
uniqueid_10347 x 2,0
uniqueid_10348 x 2,1
uniqueid_10349 x 2,1
uniqueid_10350 x 2,0
uniqueid_10351 x 2,0
uniqueid_10352 x 2,0
uniqueid_10353 x 2,0
uniqueid_10354 x 2,0
uniqueid_10355 x 2,0
uniqueid_10356 x 2,0
uniqueid_10357 x 2,0
uniqueid_10358 x 2,0
uniqueid_10359 x 2,0
uniqueid_10360 x 2,0
uniqueid_10361 x 2,0
uniqueid_10362 x 2,0
uniqueid_10363 x 2,0
uniqueid_10364 x 2,0
uniqueid_10365 x 2,0
uniqueid_10366 x 2,0
uniqueid_10367 x 2,0
uniqueid_10368 x 2,0
uniqueid_10369 x 2,0
uniqueid_10370 x 2,0
uniqueid_10371 x 2,0
uniqueid_10372 x 2,0
uniqueid_10373 x 2,0
uniqueid_10374 x 2,0
uniqueid_10375 x 2,0
uniqueid_10376 x 2,0
uniqueid_10377 x 2,0
uniqueid_10378 x 2,0
uniqueid_10379 x 2,1
uniqueid_10380 x 2,0
uniqueid_10381 x 2,0
uniqueid_10382 x 2,0
uniqueid_10383 x 2,0
uniqueid_10384 x 2,0
uniqueid_10385 x 2,0
uniqueid_10386 x 2,0
uniqueid_10387 x 2,0
uniqueid_10388 x 2,0
uniqueid_10389 x 2,1
uniqueid_10390 x 2,0
uniqueid_10391 x 2,0
uniqueid_10392 x 2,0
uniqueid_10393 x 2,0
uniqueid_10394 x 2,0
uniqueid_10395 x 2,0
uniqueid_10396 x 2,0
uniqueid_10397 x 2,0
uniqueid_10398 x 2,0
uniqueid_10399 x 2,0
uniqueid_10400 x 2,0
uniqueid_10401 x 2,0
uniqueid_10402 x 2,0
uniqueid_10403 x 2,1
uniqueid_10404 x 2,0
uniqueid_10405 x 2,0
uniqueid_10406 x 2,0
uniqueid_10407 x 2,0
uniqueid_10408 x 2,0
uniqueid_10409 x 2,0
uniqueid_10410 x 2,0
uniqueid_10411 x 2,0
uniqueid_10412 x 2,0
uniqueid_10413 x 2,0
uniqueid_10414 x 2,0
uniqueid_10415 x 2,1
uniqueid_10416 x 2,0
uniqueid_10417 x 2,0
uniqueid_10418 x 2,0
uniqueid_10419 x 2,0
uniqueid_10420 x 2,0
uniqueid_10421 x 2,0
uniqueid_10422 x 2,0
uniqueid_10423 x 2,0
uniqueid_10424 x 2,0
uniqueid_10425 x 2,0
uniqueid_10426 x 2,0
uniqueid_10427 x 2,0
uniqueid_10428 x 2,0
uniqueid_10429 x 2,0
uniqueid_10430 x 2,0
uniqueid_10431 x 2,0
uniqueid_10432 x 2,0
uniqueid_10433 x 2,0
uniqueid_10434 x 2,0
uniqueid_10435 x 2,0
uniqueid_10436 x 2,0
uniqueid_10437 x 2,1
uniqueid_10438 x 2,0
uniqueid_10439 x 2,0
uniqueid_10440 x 2,0
uniqueid_10441 x 2,0
uniqueid_10442 x 2,0
uniqueid_10443 x 2,0
uniqueid_10444 x 2,0
uniqueid_10445 x 2,0
uniqueid_10446 x 2,0
uniqueid_10447 x 2,0
uniqueid_10448 x 2,0
uniqueid_10449 x 2,0
uniqueid_10450 x 2,0
uniqueid_10451 x 2,0
uniqueid_10452 x 2,0
uniqueid_10453 x 2,0
uniqueid_10454 x 2,0
uniqueid_10455 x 2,0
uniqueid_10456 x 2,0
uniqueid_10457 x 2,0
uniqueid_10458 x 2,0
uniqueid_10459 x 2,0
uniqueid_10460 x 2,1
uniqueid_10461 x 2,1
uniqueid_10462 x 2,0
uniqueid_10463 x 2,0
uniqueid_10464 x 2,0
uniqueid_10465 x 2,0
uniqueid_10466 x 2,0
uniqueid_10467 x 2,0
uniqueid_10468 x 2,0
uniqueid_10469 x 2,0
uniqueid_10470 x 2,0
uniqueid_10471 x 2,0
uniqueid_10472 x 2,0
uniqueid_10473 x 2,0
uniqueid_10474 x 2,0
uniqueid_10475 x 2,0
uniqueid_10476 x 2,0
uniqueid_10477 x 2,0
uniqueid_10478 x 2,0
uniqueid_10479 x 2,0
uniqueid_10480 x 2,0
uniqueid_10481 x 2,0
uniqueid_10482 x 2,0
uniqueid_10483 x 2,0
uniqueid_10484 x 2,0
uniqueid_10485 x 2,0
uniqueid_10486 x 2,1
uniqueid_10487 x 2,0
uniqueid_10488 x 2,0
uniqueid_10489 x 2,0
uniqueid_10490 x 2,1
uniqueid_10491 x 2,0
uniqueid_10492 x 2,0
uniqueid_10493 x 2,0
uniqueid_10494 x 2,0
uniqueid_10495 x 2,0
uniqueid_10496 x 2,0
uniqueid_10497 x 2,0
uniqueid_10498 x 2,0
uniqueid_10499 x 2,0
uniqueid_10500 x 2,0
uniqueid_10501 x 2,0
uniqueid_10502 x 2,0
uniqueid_10503 x 2,0
uniqueid_10504 x 2,0
uniqueid_10505 x 2,0
uniqueid_10506 x 2,1
uniqueid_10507 x 2,0
uniqueid_10508 x 2,0
uniqueid_10509 x 2,0
uniqueid_10510 x 2,1
uniqueid_10511 x 2,0
uniqueid_10512 x 2,0
uniqueid_10513 x 2,0
uniqueid_10514 x 2,0
uniqueid_10515 x 2,0
uniqueid_10516 x 2,0
uniqueid_10517 x 2,0
uniqueid_10518 x 2,0
uniqueid_10519 x 2,0
uniqueid_10520 x 2,0
uniqueid_10521 x 2,0
uniqueid_10522 x 2,0
uniqueid_10523 x 2,0
uniqueid_10524 x 2,0
uniqueid_10525 x 2,0
uniqueid_10526 x 2,0
uniqueid_10527 x 2,1
uniqueid_10528 x 2,0
uniqueid_10529 x 2,1
uniqueid_10530 x 2,0
uniqueid_10531 x 2,0
uniqueid_10532 x 2,0
uniqueid_10533 x 2,0
